Email,Birthday,Phone Number,,,,
tmaek@me.com,Jan-01-88,123-456-7890,,,,
jmgomez@yahoo.ca,Jan-01-88,123-456-7890,,,,
cmdrgravy@hotmail.com,Jan-01-88,123-456-7890,,,,
jsbach@live.com,Jan-01-88,123-456-7890,,,,
lbaxter@me.com,Jan-01-88,123-456-7890,,,,
tamas@mac.com,Jan-01-88,123-456-7890,,,,
pmint@msn.com,Jan-01-88,123-456-7890,,,,
munson@icloud.com,Jan-01-88,123-456-7890,,,,
krueger@verizon.net,Jan-01-88,123-456-7890,,,,
webteam@aol.com,Jan-01-88,123-456-7890,,,,
tamas@aol.com,Jan-01-88,123-456-7890,,,,
dwheeler@yahoo.com,Jan-01-88,123-456-7890,,,,
