Event Name,Date(Jan-01-20),Start Time(11:59 PM),End Time(6:00 AM),Description,Number of Volunteers needed,Activity Level(L.M.H),Address 1,Address 2,City,State,Zip Code,Country,Business Name,Business Address 1,Business Address 2,Business City,Business State,Business Zip Code,Business Country,Business Phone Number 
CSV test 1,Dec-15-19,10:00 AM,11:00 AM,This is from CSV Upload,1,L,111,Test ave,San Diego,CA,12345,USA,CSV Company,123,Csv st,Somewhere,SumState,9876,CSV,234-567-8901
CSV test 2,Dec-16-19,11:00 AM,12:00 PM,This is from CSV Upload,2,M,222,Test st,New York,NY,23456,USA,,,,,,,,
CSV test 3,Dec-17-19,12:00 PM,1:00 PM,This is from CSV Upload,3,H,333,Test blvd,Camden,NJ,34567,USA,,,,,,,,
CSV test 4,Dec-18-19,1:00 PM,2:00 PM,This is from CSV Upload,4,L,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 5,Dec-19-19,2:00 PM,3:00 PM,This is from CSV Upload,5,M,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 6,Dec-20-19,3:00 PM,4:00 PM,This is from CSV Upload,6,H,222,Test st,New York,NY,23456,USA,,,,,,,,
CSV test 7,Dec-21-19,4:00 PM,5:00 PM,This is from CSV Upload,7,L,333,Test blvd,Camden,NJ,34567,USA,,,,,,,,
CSV test 8,Dec-22-19,5:00 PM,6:00 PM,This is from CSV Upload,8,M,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 9,Dec-23-19,6:00 PM,7:00 PM,This is from CSV Upload,9,H,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 10,Dec-24-19,7:00 PM,8:00 PM,This is from CSV Upload,10,L,222,Test st,New York,NY,23456,USA,,,,,,,,
CSV test 11,Dec-24-19,8:00 PM,9:00 PM,This is from CSV Upload,11,M,333,Test blvd,Camden,NJ,34567,USA,,,,,,,,
CSV test 12,Dec-24-19,9:00 PM,10:00 PM,This is from CSV Upload,12,H,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 13,Dec-24-19,10:00 PM,11:00 PM,This is from CSV Upload,13,L,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 14,Dec-24-19,11:00 PM,12:00 AM,This is from CSV Upload,14,M,222,Test st,New York,NY,23456,USA,,,,,,,,
CSV test 15,Dec-24-19,12:00 AM,1:00 AM,This is from CSV Upload,15,H,333,Test blvd,Camden,NJ,34567,USA,,,,,,,,
CSV test 16,Dec-24-19,1:00 AM,2:00 AM,This is from CSV Upload,16,L,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 17,Dec-24-19,2:00 AM,3:00 AM,This is from CSV Upload,17,M,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 18,Dec-24-19,3:00 AM,4:00 AM,This is from CSV Upload,18,H,222,Test st,New York,NY,23456,USA,,,,,,,,
CSV test 19,Dec-24-19,4:00 AM,5:00 AM,This is from CSV Upload,19,L,333,Test blvd,Camden,NJ,34567,USA,,,,,,,,
CSV test 20,Dec-24-19,5:00 AM,6:00 AM,This is from CSV Upload,20,M,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 21,Dec-24-19,6:00 AM,7:00 AM,This is from CSV Upload,21,H,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 22,Dec-24-19,7:00 AM,8:00 AM,This is from CSV Upload,22,L,222,Test st,New York,NY,23456,USA,,,,,,,,
CSV test 23,Dec-24-19,8:00 AM,9:00 AM,This is from CSV Upload,23,M,333,Test blvd,Camden,NJ,34567,USA,,,,,,,,
CSV test 24,Dec-24-19,9:00 AM,10:00 AM,This is from CSV Upload,24,H,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 25,Dec-24-19,10:00 AM,11:00 AM,This is from CSV Upload,25,L,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 26,Dec-24-19,11:00 AM,12:00 PM,This is from CSV Upload,26,M,222,Test st,New York,NY,23456,USA,,,,,,,,
CSV test 27,Dec-24-19,12:00 PM,1:00 PM,This is from CSV Upload,27,H,333,Test blvd,Camden,NJ,34567,USA,,,,,,,,
CSV test 28,Dec-24-19,1:00 PM,2:00 PM,This is from CSV Upload,28,L,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
CSV test 29,Dec-24-19,2:00 PM,3:00 PM,This is from CSV Upload,29,M,111,Test ave,San Diego,CA,12345,USA,,,,,,,,
